Id,Probability
145,0.2975525
146,0.009287035
147,0.005134752
148,0.11502284
149,0.006395995
150,0.041812558
151,0.0046922704
152,0.012561583
153,0.0065940996
154,0.010091944
155,0.016049284
156,0.022211982
157,0.06330592
158,0.005475809
159,0.113706894
160,0.020890677
161,0.005203455
162,0.013493756
163,0.013629635
164,0.07489922
165,0.012702473
166,0.022213113
167,0.5808658
168,0.017549796
169,0.16265339
170,0.012644639
171,0.005054585
172,0.01814964
173,0.0143317
174,0.04331257
175,0.02034244
176,0.35850173
177,0.022109227
178,0.09822376
179,0.012687807
180,0.0127387345
181,0.04325628
182,0.0088173365
183,0.020932492
184,0.014738505
185,0.11904041
186,0.0086271055
187,0.00915001
188,0.028770959
189,0.044276863
190,0.022408778
191,0.019751012
192,0.04102309
193,0.013901346
194,0.06464471
195,0.013100251
196,0.028211776
197,0.0064091757
198,0.010645061
199,0.00934058
200,0.0077842735
201,0.06938418
202,0.028758222
203,0.38071725
204,0.041183185
205,0.023626179
206,0.005650912
207,0.01679718
208,0.0056688543
209,0.06787912
210,0.0041103764
211,0.10409278
212,0.025738824
213,0.02716816
214,0.00707261
215,0.016273994
216,0.06385996
217,0.008021679
218,0.082678884
219,0.014463728
220,0.0043947767
221,0.016273353
222,0.012364328
223,0.016842546
224,0.009850341
225,0.011721804
226,0.073321536
227,0.008799082
228,0.06883494
229,0.069496684
230,0.37387255
231,0.18939056
232,0.014548323
233,0.011559643
234,0.012439749
235,0.00407686
236,0.14393893
237,0.052073542
238,0.0037460702
239,0.013276492
240,0.016531091
241,0.04232265
242,0.011728903
243,0.0073613953
244,0.021310303
245,0.088048406
246,0.012719444
247,0.03531673
248,0.005923411
249,0.01636937
250,0.3085611
251,0.021011177
252,0.2843863
253,0.00483056
254,0.08349963
255,0.004604283
256,0.008051542
257,0.034572605
258,0.13800205
259,0.034620542
260,0.16354012
261,0.0103682885
262,0.018041382
263,0.0051972633
264,0.054060094
265,0.0772914
266,0.017457372
267,0.07410024
268,0.057142645
269,0.18048356
270,0.0073198467
271,0.02582138
272,0.046950523
273,0.0061166673
274,0.018217582
275,0.010063683
276,0.022415042
277,0.014105687
278,0.0069665327
279,0.059445497
280,0.023275783
281,0.6555038
282,0.04168862
283,0.062540986
284,0.008317312
285,0.011518861
286,0.0076625412
287,0.0125054
288,0.039431304
289,0.071889944
290,0.08046535
291,0.3141585
292,0.007847004
293,0.035341255
294,0.009915551
295,0.005154202
296,0.027500855
297,0.017102512
298,0.031245966
299,0.0044959886
300,0.008008084
301,0.07993525
302,0.008251532
303,0.010597109
304,0.008436866
305,0.38549092
306,0.03563411
307,0.0041880645
308,0.24853703
309,0.24049175
310,0.010929367
311,0.45256817
312,0.015392202
313,0.24500595
314,0.03728454
315,0.05088356
316,0.07908483
317,0.31807345
318,0.008460478
319,0.010096214
320,0.08602068
321,0.10176235
322,0.01659209
323,0.01354198
324,0.009227832
325,0.059854135
326,0.010627348
327,0.017692788
328,0.010264092
329,0.021291751
330,0.005919043
331,0.012119474
332,0.016345302
333,0.01170617
334,0.024628868
335,0.036486432
336,0.05248146
337,0.012795366
338,0.2477409
339,0.028936187
340,0.009534654
341,0.0045666923
342,0.013381778
343,0.016476974
344,0.040784027
345,0.019816838
346,0.020079533
347,0.35928148
348,0.10964331
349,0.019622138
350,0.008457627
351,0.05860627
352,0.043126017
353,0.004170007
354,0.13166352
355,0.009272582
356,0.0058071055
357,0.6710063
358,0.0051296367
359,0.029680349
360,0.19928193
361,0.01779883
362,0.010676941
363,0.0055375197
364,0.015403393
365,0.12761539
366,0.105839
367,0.02267843
368,0.07422516
369,0.01123597
370,0.39472646
371,0.011171846
372,0.10250456
373,0.0153786065
374,0.010835924
375,0.013002963
376,0.005253506
377,0.033506684
378,0.0068875793
379,0.018065903
380,0.021383537
381,0.008231753
382,0.0223278
383,0.03332467
384,0.08070672
385,0.008479047
386,0.006048924
387,0.004880612
388,0.018299764
389,0.028294861
390,0.013501382
391,0.004609524
392,0.006651262
393,0.022717562
394,0.107578054
395,0.0077407956
396,0.004855712
397,0.06314923
398,0.13645543
399,0.008929021
400,0.022545042
401,0.0078068827
402,0.004871891
403,0.013821593
404,0.0032116785
405,0.7791564
406,0.7362049
407,0.020547936
408,0.048931964
409,0.021351675
410,0.016091116
411,0.027336726
412,0.040012006
413,0.11215081
414,0.010024397
415,0.007753655
416,0.15283479
417,0.10007727
418,0.04092932
419,0.010418378
420,0.017346105
421,0.012547608
422,0.005861575
423,0.035194058
424,0.006622093
425,0.0058289887
426,0.008719372
427,0.027473735
428,0.01818452
429,0.08303613
430,0.01073856
431,0.30829656
432,0.0052745994
433,0.012669476
434,0.013725617
435,0.035061557
436,0.030345524
437,0.062522426
438,0.107013375
439,0.006264278
440,0.043851286
441,0.013803567
442,0.027459756
443,0.04395825
444,0.006427223
445,0.04190174
446,0.27517143
447,0.010583089
448,0.09283055
449,0.08591159
450,0.0054867603
451,0.022678683
452,0.00423042
453,0.10081846
454,0.016850758
455,0.065168716
456,0.026965363
457,0.045185946
458,0.009806371
459,0.072519876
460,0.012832028
461,0.015093773
462,0.06747864
463,0.014986713
464,0.055936117
465,0.04211671
466,0.00556095
467,0.0105598215
468,0.015469289
469,0.0071192207
470,0.18588753
471,0.004047566
472,0.010177571
473,0.30679157
474,0.034009803
475,0.017814849
476,0.012927207
477,0.0057326
478,0.015165614
479,0.027411507
480,0.011671478
481,0.061196923
482,0.006321409
483,0.03894912
484,0.045728922
485,0.0032786839
486,0.30151308
487,0.02181788
488,0.0711982
489,0.09855238
490,0.028418634
491,0.009303672
492,0.030767454
493,0.39324868
494,0.010666088
495,0.19733062
496,0.027354427
497,0.00884432
498,0.010556419
499,0.0773504
500,0.010479761
501,0.015392072
502,0.011003692
503,0.033495486
504,0.011453259
505,0.007062257
506,0.14395885
507,0.037379414
508,0.0049168314
509,0.005576746
510,0.01666751
511,0.01440449
512,0.22223935
513,0.044031546
514,0.022076275
515,0.017568363
516,0.29050276
517,0.008689345
518,0.010046671
519,0.003625795
520,0.013528534
521,0.0058582556
522,0.007933711
523,0.097920544
524,0.04194174
525,0.049688965
526,0.5070456
527,0.11960788
528,0.008572418
529,0.15674534
530,0.0231821
531,0.008213471
532,0.005113821
533,0.014098786
534,0.0039528906
535,0.011635187
536,0.004556611
537,0.011895614
538,0.061793946
539,0.017866787
540,0.008369587
541,0.020831166
542,0.026379982
543,0.040560655
544,0.123953946
545,0.017462125
546,0.008235513
547,0.061857067
548,0.0047590896
549,0.00507183
550,0.17135231
551,0.24756049
552,0.08779581
553,0.013049285
554,0.008285123
555,0.104657315
556,0.02557956
557,0.021630445
558,0.022557512
559,0.10686288
560,0.033089098
561,0.0034259928
562,0.012301266
563,0.0824899
564,0.041016832
565,0.08920824
566,0.0065992153
567,0.00590491
568,0.023461634
569,0.3714513
570,0.0448239
571,0.10648889
572,0.023190714
573,0.013167674
574,0.052434705
575,0.060132604
576,0.0046611875
577,0.046694648
578,0.0068871
579,0.12843221
580,0.0061976938
581,0.008481313
582,0.01382353
583,0.007063692
584,0.02025599
585,0.03956068
586,0.0061163893
587,0.0122943055
588,0.06798035
589,0.013590593
590,0.014688493
591,0.15323414
592,0.009259186
593,0.015514454
594,0.015305879
595,0.15223789
596,0.021237914
597,0.012313375
598,0.019238416
599,0.02732993
600,0.009085857
601,0.008276927
602,0.032305423
603,0.014735867
604,0.009630473
605,0.104918435
606,0.009066229
607,0.0648521
608,0.02007505
609,0.26302952
610,0.018007213
611,0.049696185
612,0.0051237876
613,0.0062501435
614,0.034388263
615,0.020755282
616,0.005515893
617,0.09341252
618,0.0082357
619,0.015678057
620,0.021567209
621,0.0046706414
622,0.04483477
623,0.024012903
624,0.019687233
625,0.06674184
626,0.63128847
627,0.06036251
628,0.013266844
629,0.009085703
630,0.17129193
631,0.009365047
632,0.01973538
633,0.004140937
634,0.043565627
635,0.08855817
636,0.0040599946
637,0.007245515
638,0.012243293
639,0.055894602
640,0.0057927063
641,0.007919443
642,0.34764344
643,0.1029628
644,0.5655214
645,0.07181952
646,0.25129867
647,0.012622364
648,0.09869203
649,0.005994821
650,0.01276099
651,0.26485592
652,0.010168309
653,0.062917225
654,0.53606486
655,0.009446265
656,0.023506137
657,0.01537068
658,0.014666693
659,0.081229575
660,0.16675973
661,0.029608125
662,0.26281062
663,0.12923533
664,0.10143957
665,0.4490126
666,0.004171712
667,0.013558743
668,0.087080754
669,0.5256235
670,0.02859913
671,0.007882906
672,0.08594914
673,0.035340965
674,0.004240391
675,0.49473536
676,0.19264548
677,0.022051325
678,0.021585202
679,0.026713597
680,0.1387365
681,0.045719393
682,0.011755929
683,0.04489247
684,0.017719187
685,0.09683825
686,0.004705118
687,0.006701323
688,0.00866354
689,0.10545911
690,0.017960902
691,0.051264603
692,0.41994524
693,0.028991662
694,0.028251125
695,0.026104994
696,0.013392685
697,0.0046960423
698,0.054984767
699,0.22642833
700,0.008153113
701,0.00756573
702,0.20419346
703,0.087430626
704,0.37287554
705,0.02028311
706,0.008107757
707,0.03354301
708,0.01150463
709,0.01766235
710,0.0071585714
711,0.04870035
712,0.16179107
713,0.0165754
714,0.010026797
715,0.011803828
716,0.4090691
717,0.00754456
718,0.04839871
719,0.019389575
720,0.0044694897
721,0.0059333304
722,0.015749643
723,0.05439665
724,0.008714131
725,0.16411766
726,0.021103095
727,0.011792321
728,0.032686383
729,0.06566914
730,0.63615006
731,0.018304147
732,0.03813526
733,0.006017555
734,0.011041684
735,0.097285196
736,0.023570297
737,0.03876856
738,0.08234383
739,0.011694371
740,0.006269115
741,0.011066101
742,0.009738141
743,0.046907697
744,0.018806476
745,0.010884284
746,0.049744558
747,0.009712466
748,0.037112247
749,0.025775809
750,0.061523464
751,0.21903512
752,0.004984147
753,0.009459616
754,0.0036165786
755,0.028473577
756,0.013203089
757,0.032309994
758,0.018223274
759,0.006222304
760,0.011043939
761,0.01043545
762,0.06472634
763,0.07660595
764,0.0060927155
765,0.015058703
766,0.049802627
767,0.0063151037
768,0.06372097
769,0.013053332
770,0.14144112
771,0.008712026
772,0.17515783
773,0.093632996
774,0.0074596764
775,0.05081592
776,0.011592668
777,0.12182531
778,0.007835586
779,0.014535033
780,0.375042
781,0.07931399
782,0.032770634
783,0.018850805
784,0.061120864
785,0.0188135
786,0.10795154
787,0.03787038
788,0.031977706
789,0.09075022
790,0.154236
791,0.026377855
792,0.3507935
793,0.07869963
794,0.023185316
795,0.2934565
796,0.0062564113
797,0.087748766
798,0.01680972
799,0.29653168
800,0.019095303
801,0.013318509
802,0.008796109
803,0.06976458
804,0.013595201
805,0.26910144
806,0.016623372
807,0.007070608
808,0.035114646
809,0.029354589
810,0.035048727
811,0.09306165
812,0.027598646
813,0.032115985
814,0.012801573
815,0.10721275
816,0.033993278
817,0.0045977333
818,0.019976547
819,0.0048328233
820,0.051928192
821,0.011489867
822,0.21345556
823,0.0105605945
824,0.011352633
825,0.01366666
826,0.017689522
827,0.034603
828,0.018198121
829,0.014606243
830,0.015494467
831,0.1199408
832,0.024871297
833,0.14809272
834,0.01005966
835,0.06008632
836,0.027854936
837,0.124623455
838,0.017951803
839,0.08351981
840,0.32921153
841,0.19973652
842,0.049249064
843,0.15639083
844,0.06708718
845,0.6290366
846,0.77755415
847,0.01755113
848,0.006456873
849,0.21937723
850,0.021622842
851,0.026033396
852,0.01593004
853,0.073155195
854,0.02255113
855,0.0044819377
856,0.023503318
857,0.031495735
858,0.03711775
859,0.0034736523
860,0.040545773
861,0.37201616
862,0.0035133327
863,0.0071879597
864,0.0104641775
865,0.009090688
866,0.007892384
867,0.005306237
868,0.07024338
869,0.034333758
870,0.0049478495
871,0.014780886
872,0.038646348
873,0.006861171
874,0.005642762
875,0.0062164683
876,0.036618352
877,0.016604612
878,0.026263813
879,0.004220495
880,0.03440009
881,0.011734559
882,0.056905027
883,0.05128531
884,0.031471137
885,0.003642
886,0.018492984
887,0.054719627
888,0.48308852
889,0.024607737
890,0.04428668
891,0.008971453
892,0.007675831
893,0.46393052
894,0.7168586
895,0.018164515
896,0.018211728
897,0.015132363
898,0.004555368
899,0.017297024
900,0.0054679904
901,0.04430178
902,0.03136409
903,0.01197573
904,0.008726312
905,0.0074919006
906,0.013936648
907,0.07099191
908,0.14927873
909,0.06096138
910,0.015415379
911,0.039884835
912,0.057052154
913,0.004535186
914,0.0155680515
915,0.0653114
916,0.01525915
917,0.022440447
918,0.008581192
919,0.019141363
920,0.027581591
921,0.05194268
922,0.09205701
923,0.114167616
924,0.015921693
925,0.008926021
926,0.072707064
927,0.042691562
928,0.019986888
929,0.046112604
930,0.27482995
931,0.14931223
932,0.017248403
933,0.022456495
934,0.018059446
935,0.0044409926
936,0.0036863047
937,0.007812133
938,0.014346493
939,0.055235695
940,0.0059599327
941,0.07067755
942,0.0037852202
943,0.05446693
944,0.15928996
945,0.0118687125
946,0.010421372
947,0.058580123
948,0.014690065
949,0.015997184
950,0.008274626
951,0.0034965286
952,0.11259671
953,0.060333412
954,0.0050815237
955,0.11271159
956,0.06502747
957,0.010921853
958,0.024541834
959,0.019785007
960,0.015883232
961,0.012460832
962,0.007701253
963,0.0060958946
964,0.016166525
965,0.027617894
966,0.037624363
967,0.05286292
968,0.029294938
969,0.33365372
970,0.12906255
971,0.005563049
972,0.37232193
973,0.01419384
974,0.122812435
975,0.00816186
976,0.020763464
977,0.07512286
978,0.02160178
979,0.06419632
980,0.6117827
981,0.0058343573
982,0.0057738894
983,0.010823664
984,0.00590799
985,0.032203343
986,0.26318648
987,0.0049359896
988,0.011212457
989,0.016642379
990,0.013789838
991,0.029110534
992,0.0034539665
993,0.008051977
994,0.057118617
995,0.0059069935
996,0.37953934
997,0.0069707995
998,0.022058627
999,0.013798271
1000,0.009484127
1001,0.0036992214
1002,0.05332099
1003,0.02054782
1004,0.01438815
1005,0.054441728
1006,0.0142205525
1007,0.034884885
1008,0.007888431
1009,0.014423816
1010,0.00772567
1011,0.012100763
1012,0.013847014
1013,0.023980333
1014,0.06642792
1015,0.013497947
1016,0.13333473
1017,0.00560789
1018,0.33044693
1019,0.032511782
1020,0.0038726397
1021,0.018460015
1022,0.056955367
1023,0.018614179
1024,0.2268078
1025,0.016380575
1026,0.0072025117
1027,0.022784539
1028,0.011514774
1029,0.0038862112
1030,0.009017713
1031,0.007269185
1032,0.049865957
1033,0.011433312
1034,0.021857195
1035,0.00482988
1036,0.010157972
1037,0.010953542
1038,0.005207542
1039,0.012996283
1040,0.0035437327
1041,0.06022093
1042,0.3247292
1043,0.009139946
1044,0.04200044
1045,0.023037333
1046,0.011050681
1047,0.008328434
1048,0.02284779
1049,0.010705796
1050,0.010685634
1051,0.01479396
1052,0.044794906
1053,0.15284462
1054,0.004839708
1055,0.07385313
1056,0.0040827245
1057,0.0040066345
1058,0.014655039
1059,0.05801135
1060,0.05522197
1061,0.05251897
1062,0.03566807
1063,0.0114723975
1064,0.022991458
1065,0.13288331
1066,0.02224231
1067,0.0249718
1068,0.0046455357
1069,0.0128880935
1070,0.012879573
1071,0.010188669
1072,0.06617288
1073,0.39693063
1074,0.0131533565
1075,0.017659437
1076,0.053361584
1077,0.03427645
1078,0.010167609
1079,0.14636554
1080,0.040766977
1081,0.022075096
1082,0.14160432
1083,0.020430582
1084,0.049390443
1085,0.019935327
1086,0.011663367
1087,0.02497244
1088,0.059787385
1089,0.32209545
1090,0.010998451
1091,0.007261932
1092,0.006770546
1093,0.07075916
1094,0.010733274
1095,0.18425535
1096,0.058861952
1097,0.04250524
1098,0.11046478
1099,0.08625915
1100,0.04727815
1101,0.02390753
1102,0.009962083
1103,0.021541866
1104,0.0065948335
1105,0.04586421
1106,0.03138388
1107,0.018510994
1108,0.1874412
1109,0.069924876
1110,0.023085294
1111,0.01355442
1112,0.009394929
1113,0.015531072
1114,0.01989803
1115,0.012798535
1116,0.011793193
1117,0.06716504
1118,0.2280159
1119,0.011502244
1120,0.02272169
1121,0.03583481
1122,0.006016323
1123,0.01850848
1124,0.13185981
1125,0.020925978
1126,0.10794976
1127,0.016199732
1128,0.3352561
1129,0.016162803
1130,0.020430187
1131,0.01394953
1132,0.46218553
1133,0.016163524
1134,0.08974052
1135,0.20638745
1136,0.04706746
1137,0.006802243
1138,0.012178245
1139,0.018474845
1140,0.012302889
1141,0.013619203
1142,0.009930721
1143,0.13628176
1144,0.30605364
1145,0.03963714
1146,0.032219667
1147,0.075715646
1148,0.01930436
1149,0.028368087
1150,0.012405708
1151,0.016997138
1152,0.101493046
1153,0.0043353224
1154,0.01568089
1155,0.10389894
1156,0.0137892235
1157,0.4680977
1158,0.6669616
1159,0.044065226
1160,0.0066367383
1161,0.23466633
1162,0.046424825
1163,0.040252805
1164,0.040893182
1165,0.048618983
1166,0.028642345
1167,0.21453354
1168,0.009870951
1169,0.012277466
1170,0.020258192
1171,0.4268176
1172,0.017634563
1173,0.024536364
1174,0.01603354
1175,0.05810372
1176,0.39883736
1177,0.502277
1178,0.22026758
1179,0.024067873
1180,0.12852283
1181,0.49848664
1182,0.030555068
1183,0.05316985
1184,0.16987462
1185,0.04399512
1186,0.11114766
1187,0.07530988
1188,0.6168393
1189,0.06180633
1190,0.0052929646
1191,0.4161656
1192,0.004663066
1193,0.59991664
1194,0.027469164
1195,0.11282523
1196,0.006643202
1197,0.0058408994
1198,0.010584222
1199,0.11094183
1200,0.038068492
1201,0.028968355
1202,0.0052422173
1203,0.0039021496
1204,0.0032457877
1205,0.017413229
1206,0.009927308
1207,0.494828
1208,0.027141519
1209,0.099181466
1210,0.014709715
1211,0.086712494
1212,0.084979855
1213,0.003142016
1214,0.0052612866
1215,0.7867109
1216,0.018149648
1217,0.08633704
1218,0.0050121313
1219,0.09149845
1220,0.018987147
1221,0.047923695
1222,0.059101887
1223,0.11417757
1224,0.0064186687
1225,0.0627638
1226,0.014249834
1227,0.008193887
1228,0.06419751
1229,0.28786042
1230,0.59534436
1231,0.022953387
1232,0.08466686
1233,0.023778623
1234,0.71416897
1235,0.83033144
1236,0.007045428
1237,0.07389806
1238,0.4712269
1239,0.054710176
1240,0.021476543
1241,0.004961217
1242,0.029143192
1243,0.009207469
1244,0.028073663
1245,0.049418617
1246,0.1375672
1247,0.025399277
1248,0.00449851
1249,0.11962951
1250,0.011285461
1251,0.15465865
1252,0.0829119
1253,0.0093352515
1254,0.123898305
1255,0.03892636
1256,0.068817325
1257,0.02152559
1258,0.0139174145
1259,0.0063735647
1260,0.2445906
1261,0.020633068
1262,0.08330044
1263,0.102806374
1264,0.014688892
1265,0.004597703
1266,0.029030863
1267,0.07096805
1268,0.0872497
1269,0.026052384
1270,0.046518896
1271,0.006472805
1272,0.27184528
1273,0.18212803
1274,0.07487248
1275,0.08455124
1276,0.63316655
1277,0.026830701
1278,0.24689996
1279,0.030202596
1280,0.010404484
1281,0.1957737
1282,0.00838215
1283,0.044076446
1284,0.049228944
1285,0.010273866
1286,0.012316827
1287,0.016768776
1288,0.08759589
1289,0.018755121
1290,0.059169214
1291,0.026964262
1292,0.13481502
1293,0.03377766
1294,0.6079771
1295,0.026298571
1296,0.008446265
1297,0.028938921
1298,0.007963235
1299,0.0056257094
1300,0.09583593
1301,0.016938606
1302,0.025693735
1303,0.13831288
1304,0.06423696
1305,0.0065550446
1306,0.004883139
1307,0.09786723
1308,0.004813221
1309,0.028248878
1310,0.06451945
1311,0.0041083917
1312,0.009748742
1313,0.08643305
1314,0.013358962
1315,0.050931633
1316,0.015273824
1317,0.53017277
1318,0.01993339
1319,0.011550704
1320,0.009099283
1321,0.006381554
1322,0.03490304
1323,0.054619044
1324,0.035478693
1325,0.04445078
1326,0.011820537
1327,0.030608645
1328,0.04024446
1329,0.10000203
1330,0.02134685
1331,0.035533063
1332,0.0058392966
1333,0.03281918
1334,0.025161847
1335,0.08027461
1336,0.06730892
1337,0.010523727
1338,0.040899787
1339,0.14058287
1340,0.044759348
1341,0.013019528
1342,0.014376916
1343,0.0073877876
1344,0.026292227
1345,0.0141825555
1346,0.010903794
1347,0.07165992
1348,0.0947584
1349,0.11932225
1350,0.013412074
1351,0.036962606
1352,0.032590218
1353,0.0076677823
1354,0.013124871
1355,0.02647982
1356,0.012781925
1357,0.054190736
1358,0.011698549
1359,0.02487008
1360,0.0058189803
1361,0.17988682
1362,0.005746717
1363,0.00691076
1364,0.020471003
1365,0.07451726
1366,0.0062739206
1367,0.010567706
1368,0.1474516
1369,0.639233
1370,0.007879856
1371,0.09060148
1372,0.010377364
1373,0.014835975
1374,0.06777515
1375,0.11138377
1376,0.018083114
1377,0.3146776
1378,0.0118769305
1379,0.018689185
1380,0.003527975
1381,0.08721513
1382,0.07171501
1383,0.027434139
1384,0.0055595837
1385,0.0124945585
1386,0.0065536387
1387,0.03731117
1388,0.07019537
1389,0.052711748
1390,0.027807957
1391,0.018220916
1392,0.018377258
1393,0.035751183
1394,0.114988044
1395,0.051439792
1396,0.04199943
1397,0.02864768
1398,0.011215244
1399,0.11571643
1400,0.045813717
1401,0.014268676
1402,0.009615271
1403,0.011389187
1404,0.060786184
1405,0.010464202
1406,0.009408113
1407,0.04846214
1408,0.02386176
1409,0.019430138
1410,0.010247045
1411,0.008491901
1412,0.006876212
1413,0.01733264
1414,0.010328577
1415,0.014184882
1416,0.016379278
1417,0.039114237
1418,0.0054965112
1419,0.56738853
1420,0.023254951
1421,0.025548927
1422,0.09357775
1423,0.0036966025
1424,0.058695726
1425,0.00891239
1426,0.011667776
1427,0.01899201
1428,0.014145143
1429,0.031392656
1430,0.018755214
1431,0.11688154
1432,0.010701004
1433,0.021425895
1434,0.0075106095
1435,0.011895626
1436,0.4275612
1437,0.022988549
1438,0.0074362275
1439,0.021069916
1440,0.46615276
1441,0.010355424
1442,0.014935982
1443,0.004104681
1444,0.020492671
1445,0.0066407444
1446,0.34995157
1447,0.10302979
1448,0.016300697
1449,0.00635589
1450,0.003963068
1451,0.09826618
1452,0.013573918
1453,0.011311396
1454,0.0071735904
1455,0.027188988
1456,0.24700466
1457,0.019781025
1458,0.007687116
1459,0.00844917
1460,0.028723722
1461,0.011714514
1462,0.011647208
1463,0.20362015
1464,0.004316546
1465,0.010312616
1466,0.019606551
1467,0.09635515
1468,0.003934667
1469,0.0975297
1470,0.008425393
1471,0.21892828
1472,0.027237348
1473,0.013382714
1474,0.020634282
1475,0.3319553
1476,0.19205524
1477,0.03368156
1478,0.0070567788
1479,0.08189139
1480,0.015044383
1481,0.011335307
1482,0.04579097
1483,0.0040353225
1484,0.012050697
1485,0.43697694
1486,0.49993908
1487,0.04015708
1488,0.01196334
1489,0.05858813
1490,0.017451894
1491,0.04046816
1492,0.03889254
1493,0.017707346
1494,0.039210144
1495,0.17076646
1496,0.013169689
1497,0.007865829
1498,0.11489188
1499,0.01941811
1500,0.011311503
1501,0.13131326
1502,0.031161563
1503,0.10544037
1504,0.0918201
1505,0.003912645
1506,0.085854486
1507,0.03541481
1508,0.03730086
1509,0.040421803
1510,0.016008215
1511,0.0056619993
1512,0.02323654
1513,0.016964916
1514,0.019262528
1515,0.014257633
1516,0.006036494
1517,0.18785043
1518,0.18191978
1519,0.023154385
1520,0.03259445
1521,0.051060505
1522,0.049350865
1523,0.021173757
1524,0.0040100953
1525,0.049158394
1526,0.1641692
1527,0.044358686
1528,0.047315735
1529,0.024365332
1530,0.046934187
1531,0.01722509
1532,0.048261605
1533,0.22240086
1534,0.053671256
1535,0.010447487
1536,0.014067536
1537,0.37713373
1538,0.013997274
1539,0.0040052356
1540,0.008147003
1541,0.21892516
1542,0.006637776
1543,0.033665318
1544,0.025630306
1545,0.00769387
1546,0.0054381555
1547,0.09308119
1548,0.050522607
1549,0.070856184
1550,0.012642603
1551,0.010461245
1552,0.015856594
1553,0.09826778
1554,0.015269643
1555,0.5371088
1556,0.014289757
1557,0.0040173004
1558,0.5050239
1559,0.08314451
1560,0.11258213
1561,0.013174468
1562,0.0101063065
1563,0.054897174
1564,0.00591395
1565,0.027172767
1566,0.01770985
1567,0.008624093
1568,0.005351803
1569,0.02502445
1570,0.3160901
1571,0.015196169
1572,0.023039013
1573,0.058260217
1574,0.0049142097
1575,0.017533518
1576,0.027990917
1577,0.004922847
1578,0.015235259
1579,0.008822852
1580,0.01369271
1581,0.0065358146
1582,0.0092224665
1583,0.0055327085
1584,0.005906635
1585,0.011869384
1586,0.18777299
1587,0.16223475
1588,0.23808452
1589,0.009458548
1590,0.0048666555
1591,0.030708544
1592,0.0071327756
1593,0.0070261327
1594,0.15676242
1595,0.1364333
1596,0.013637016
1597,0.009795108
1598,0.010516604
1599,0.026062422
1600,0.005754116
1601,0.0050022393
1602,0.006801209
1603,0.06263793
1604,0.011162535
1605,0.011488848
1606,0.04532962
1607,0.033498492
1608,0.029282514
1609,0.017423209
1610,0.0075434274
1611,0.031095978
1612,0.126126
1613,0.018634629
1614,0.12215952
1615,0.010141401
1616,0.79463595
1617,0.67470247
1618,0.023129195
1619,0.07644785
1620,0.47807184
1621,0.47089848
1622,0.03635881
1623,0.68423146
1624,0.039885532
1625,0.0038990632
1626,0.0055939555
1627,0.02043005
1628,0.012307763
1629,0.025254901
1630,0.00745579
1631,0.0072388747
1632,0.2715082
1633,0.16274746
1634,0.020906325
1635,0.0097250035
1636,0.055971913
1637,0.013260004
1638,0.014588596
1639,0.007423832
1640,0.043764815
1641,0.005952844
1642,0.005460857
1643,0.024675986
1644,0.022230895
1645,0.0057561677
1646,0.006186109
1647,0.30369177
